row_id,microbusiness_density
18123_2022-11-01,1.2853497908282026
18125_2022-11-01,1.1330333733348048
18127_2022-11-01,4.772490743395114
18129_2022-11-01,1.6086724266129389
18131_2022-11-01,1.750313915068123
18133_2022-11-01,2.9210025681158114
18135_2022-11-01,2.2489095480187955
18137_2022-11-01,15.76973987353783
18139_2022-11-01,1.5367784711843446
18141_2022-11-01,4.470966455169207
18143_2022-11-01,2.704684140808823
18145_2022-11-01,2.1146363777098856
18147_2022-11-01,2.181853832687345
18149_2022-11-01,1.33201366801237
18151_2022-11-01,3.006827060914842
18153_2022-11-01,1.935292796855586
18155_2022-11-01,1.2876561114866678
18157_2022-11-01,3.8859598872589878
18159_2022-11-01,2.062308294224684
18161_2022-11-01,1.6290426799641184
18163_2022-11-01,4.888774780070671
18165_2022-11-01,1.943527084685742
18167_2022-11-01,2.9822784663493773
18169_2022-11-01,1.9236989845198504
18171_2022-11-01,1.078961418287229
18173_2022-11-01,4.141713007639392
18175_2022-11-01,2.3883801228064385
18177_2022-11-01,2.6440799865872147
18179_2022-11-01,2.877311573007474
18181_2022-11-01,3.0051346060583537
18183_2022-11-01,2.804630920778782
19001_2022-11-01,2.3130624957630017
19003_2022-11-01,2.134773603488928
19005_2022-11-01,2.4939250276800426
19007_2022-11-01,1.8199495739852534
19009_2022-11-01,1.128933889728926
19011_2022-11-01,3.356073097044948
19013_2022-11-01,4.851974578828883
19015_2022-11-01,2.585544277984501
19017_2022-11-01,3.131662103739787
19019_2022-11-01,2.3879177324277197
19021_2022-11-01,2.6140940213213724
19023_2022-11-01,1.5091434093163287
19025_2022-11-01,1.7167326578692161
19027_2022-11-01,3.8206546796548104
19029_2022-11-01,2.1103863409006016
19031_2022-11-01,2.329782916721571
19033_2022-11-01,3.5955781599682894
19035_2022-11-01,1.0277826204598468
19037_2022-11-01,3.462486256960635
19039_2022-11-01,1.5149526302651584
19041_2022-11-01,3.0848686262742264
19043_2022-11-01,2.849610482895021
19045_2022-11-01,2.0232167208114054
19047_2022-11-01,1.2708023727775082
19049_2022-11-01,10.947126449488946
19051_2022-11-01,3.938489913530402
19053_2022-11-01,2.847058684901762
19055_2022-11-01,2.267517020620498
19057_2022-11-01,2.983705466756781
19059_2022-11-01,7.105017919424027
19061_2022-11-01,4.519665301815037
19063_2022-11-01,1.9587376025249341
19065_2022-11-01,1.8053857070522057
19067_2022-11-01,2.2544623237011105
19069_2022-11-01,2.390806211347479
19071_2022-11-01,1.5956869048384037
19073_2022-11-01,2.0747978999267467
19075_2022-11-01,2.390607935200702
19077_2022-11-01,2.0528640680510852
19079_2022-11-01,2.212842904678923
19081_2022-11-01,1.733516894118743
19083_2022-11-01,2.546791022651691
19085_2022-11-01,2.491218492838235
19087_2022-11-01,1.8453521559390018
19089_2022-11-01,2.3451518924053194
19091_2022-11-01,2.989118289888802
19093_2022-11-01,2.075801398824522
19095_2022-11-01,3.1110907415329447
19097_2022-11-01,2.7935574831521226
19099_2022-11-01,3.9984379953318823
19101_2022-11-01,39.11265022436788
19103_2022-11-01,5.346809341166689
19105_2022-11-01,2.6066775012758407
19107_2022-11-01,1.6164197213904088
19109_2022-11-01,1.598855325447541
19111_2022-11-01,1.5989892072166207
19113_2022-11-01,7.680030176424838
19115_2022-11-01,1.506933301450859
19117_2022-11-01,1.5833731434317018
19119_2022-11-01,3.211046832450113
19121_2022-11-01,3.817318164380688
19123_2022-11-01,1.7516561842870226
19125_2022-11-01,2.946976102109621
19127_2022-11-01,2.285771422305098
19129_2022-11-01,2.8012752745537557
19131_2022-11-01,1.6285883613175922
19133_2022-11-01,1.3869067232149257
19135_2022-11-01,1.131584982471919
19137_2022-11-01,2.3403287067229366
19139_2022-11-01,3.519064690395026
19141_2022-11-01,2.3195227829315477
19143_2022-11-01,1.8452359516207288
19145_2022-11-01,1.4991431888734799
19147_2022-11-01,1.9785829897659695
19149_2022-11-01,2.981531758666919
19151_2022-11-01,3.623871482743569
19153_2022-11-01,5.6325903436782
19155_2022-11-01,2.7869723614620474
19157_2022-11-01,2.884242182815465
19159_2022-11-01,0.9281079625012165
19161_2022-11-01,2.132207400000591
19163_2022-11-01,5.068253276610651
19165_2022-11-01,2.885784646604343
19167_2022-11-01,3.6201883679473013
19169_2022-11-01,4.583803996541877
19171_2022-11-01,1.682802538257847
19173_2022-11-01,1.9048249187070971
19175_2022-11-01,1.8655056717606437
19177_2022-11-01,2.3253066874281916
19179_2022-11-01,1.3787483039308899
19181_2022-11-01,4.608310065505806
19183_2022-11-01,3.4619065388864447
19185_2022-11-01,2.149249461771833
19187_2022-11-01,2.6967367329373944
19189_2022-11-01,4.56758392660205
19191_2022-11-01,4.768756666671202
19193_2022-11-01,2.7720768818936454
19195_2022-11-01,2.6598490223477405
19197_2022-11-01,1.4126913141799642
20001_2022-11-01,1.2037746441621706
20003_2022-11-01,1.7087078210680946
20005_2022-11-01,1.6761786279732596
20007_2022-11-01,2.368925701250826
20009_2022-11-01,1.971436720939013
20011_2022-11-01,5.748213356696289
20013_2022-11-01,2.0835869649481915
20015_2022-11-01,4.012772818504584
20017_2022-11-01,4.099030306831001
20019_2022-11-01,3.8334505534633063
20021_2022-11-01,1.6269050751101701
20023_2022-11-01,2.534882190515989
20025_2022-11-01,2.0155217454607715
20027_2022-11-01,1.9674853415951579
20029_2022-11-01,1.6818064435035969
20031_2022-11-01,2.19707559981329
20033_2022-11-01,1.572392972854844
20035_2022-11-01,1.9675032169441287
20037_2022-11-01,2.549460946051962
20039_2022-11-01,0.9215431549586899
20041_2022-11-01,1.8487366439846467
20043_2022-11-01,1.6000010470719106
20045_2022-11-01,5.505962069219129
20047_2022-11-01,1.2720507383929223
20049_2022-11-01,3.5141157100428595
20051_2022-11-01,3.5361169544619746
20053_2022-11-01,1.2318810083126583
20055_2022-11-01,1.7409782140645071
20057_2022-11-01,1.3914434076050919
20059_2022-11-01,2.8632601723856776
20061_2022-11-01,2.2116250168908693
20063_2022-11-01,2.1030753314435118
20065_2022-11-01,3.0537148081901457
20067_2022-11-01,1.0919816079386744
20069_2022-11-01,1.9104218615109843
20071_2022-11-01,1.1200495570648425
20073_2022-11-01,1.7106552909265982
20075_2022-11-01,1.914188666555897
20077_2022-11-01,3.718542844411427
20079_2022-11-01,3.335518006453188
20081_2022-11-01,1.2495510162106114
20083_2022-11-01,1.3803807871139204
20085_2022-11-01,2.148806281920385
20087_2022-11-01,2.240205554737217
20089_2022-11-01,1.4836839176959533
20091_2022-11-01,13.811514437130942
20093_2022-11-01,1.0530709317852591
20095_2022-11-01,1.9660510924031853
20097_2022-11-01,2.4654916282290436
20099_2022-11-01,2.0028815184132
20101_2022-11-01,2.2000990159390548
20103_2022-11-01,2.4715014318876705
20105_2022-11-01,1.3863051848479162
20107_2022-11-01,3.1648673915581567
20109_2022-11-01,1.3391959147581542
20111_2022-11-01,2.6834725858471193
20113_2022-11-01,4.134817632883226
20115_2022-11-01,2.3440163593900682
20117_2022-11-01,3.2617000249073222
20119_2022-11-01,1.9730548874580334
20121_2022-11-01,3.5646476170518313
20123_2022-11-01,3.7278105627089113
20125_2022-11-01,2.21016489225858
20127_2022-11-01,3.216543424141351
20129_2022-11-01,2.5957903220427925
20131_2022-11-01,2.489814961441882
20133_2022-11-01,2.4616324792809823
20135_2022-11-01,1.085569713417789
20137_2022-11-01,1.6471936294632024
20139_2022-11-01,2.261705347411944
20141_2022-11-01,1.62088205471815
20143_2022-11-01,2.22298822043187
20145_2022-11-01,1.1169343476528761
20147_2022-11-01,2.504382089913072
20149_2022-11-01,6.250143784859329
20151_2022-11-01,2.321335311055462
20153_2022-11-01,1.4375368682255218
20155_2022-11-01,2.7991680517420736
20157_2022-11-01,4.065435534394421
20159_2022-11-01,2.9886027252663565
20161_2022-11-01,5.491259649376496
20163_2022-11-01,1.4533905102574134
20165_2022-11-01,1.294282674438109
20167_2022-11-01,2.5073936608176393
20169_2022-11-01,3.1276742769618693
20171_2022-11-01,2.2961171491888304
20173_2022-11-01,4.825128696963075
20175_2022-11-01,1.0764075967574682
20177_2022-11-01,4.60960560251406
20179_2022-11-01,1.9929335156972001
20181_2022-11-01,2.9977978637210634
20183_2022-11-01,2.4696188342990784
20185_2022-11-01,2.217210278867329
20187_2022-11-01,1.4494858698249642
20189_2022-11-01,1.1370328174135869
20191_2022-11-01,3.6379229459341667
20193_2022-11-01,2.305332903717069
20195_2022-11-01,1.1060011835973385
20197_2022-11-01,1.8968314292850659
20199_2022-11-01,2.4044866585808395
20201_2022-11-01,1.934050453869047
20203_2022-11-01,1.5824457206188602
20205_2022-11-01,1.7339558460322602
20207_2022-11-01,1.0594965490082027
20209_2022-11-01,4.135595453406991
21001_2022-11-01,2.0058707404723664
21003_2022-11-01,1.2954566780618841
21005_2022-11-01,3.2149848088640236
21007_2022-11-01,0.7134699069243909
21009_2022-11-01,1.7484327902002001
21011_2022-11-01,1.045169490108127
21013_2022-11-01,1.0010892402083191
21015_2022-11-01,6.308390296072284
21017_2022-11-01,2.660302375986749
21019_2022-11-01,3.179716584665539
21021_2022-11-01,2.529618088439298
21023_2022-11-01,1.5882314966994109
21025_2022-11-01,0.7787178172179015
21027_2022-11-01,2.3935950103956145
21029_2022-11-01,2.3004025206032033
21031_2022-11-01,1.0827449246349394
21033_2022-11-01,1.1582327238057277
21035_2022-11-01,4.502744151245014
21037_2022-11-01,4.461881790716117
21039_2022-11-01,2.855780846155201
21041_2022-11-01,1.3341892969238922
21043_2022-11-01,0.788285435416059
21045_2022-11-01,1.9289439636157384
21047_2022-11-01,1.9869409876390314
21049_2022-11-01,3.4134412329897175
21051_2022-11-01,0.5191027582194537
21053_2022-11-01,0.5238980830108559
21055_2022-11-01,1.106886867024964
21057_2022-11-01,1.2910207971912953
21059_2022-11-01,3.673819512798832
21061_2022-11-01,0.5647535981987031
21063_2022-11-01,0.3631228231441234
21065_2022-11-01,1.5818777471039793
21067_2022-11-01,7.228985996877156
21069_2022-11-01,1.6823021177689872
21071_2022-11-01,1.3993627573507974
21073_2022-11-01,4.330113912066171
21075_2022-11-01,1.6251333065760478
21077_2022-11-01,1.3292859704071471
21079_2022-11-01,3.291690016661052
21081_2022-11-01,2.1292416663258997
21083_2022-11-01,3.0865011612151947
21085_2022-11-01,1.8789197956434838
21087_2022-11-01,0.8909053207810608
21089_2022-11-01,1.3267517370756576
21091_2022-11-01,1.3598409054329899
21093_2022-11-01,3.2723821652561766
21095_2022-11-01,0.7487309035116051
21097_2022-11-01,1.4670811043722483
21099_2022-11-01,1.3193846869333583
21101_2022-11-01,1.725286549255149
21103_2022-11-01,2.708261321186939
21105_2022-11-01,0.6987779103836811
21107_2022-11-01,1.70635809841762
21109_2022-11-01,0.5986632770631206
21111_2022-11-01,6.995967203623746
21113_2022-11-01,4.956878071496063
21115_2022-11-01,1.2503335398325024
21117_2022-11-01,6.191094499015798
21119_2022-11-01,0.5929606250307695
21121_2022-11-01,0.8132734302141147
21123_2022-11-01,1.457232752985471
21125_2022-11-01,1.6081807148489877
21127_2022-11-01,0.9637754657675144
21129_2022-11-01,0.6964648284740855
21131_2022-11-01,0.4640823608049473
21133_2022-11-01,0.7865810204557677
21135_2022-11-01,1.2768019609099819
21137_2022-11-01,1.4768034059593445
21139_2022-11-01,1.7794510094735374
21141_2022-11-01,1.6870733190378444
21143_2022-11-01,1.7001808388785502
21145_2022-11-01,4.905875922140497
21147_2022-11-01,0.5547963077357025
21149_2022-11-01,1.2233545015310583
21151_2022-11-01,3.3620771381445995
21153_2022-11-01,0.4025988623778435
21155_2022-11-01,1.4310077401643533
21157_2022-11-01,2.887493173577909
21159_2022-11-01,0.7049453708464939
21161_2022-11-01,1.8513130825993465
21163_2022-11-01,2.356004073684325
21165_2022-11-01,1.7358249145658204
21167_2022-11-01,3.0838868826539922
21169_2022-11-01,0.9598837930955666
21171_2022-11-01,0.9285040655701738
21173_2022-11-01,2.0957589307159292
21175_2022-11-01,0.542391083130374
21177_2022-11-01,1.2470422925569464
21179_2022-11-01,2.795322241460283
21181_2022-11-01,1.3024463080165691
21183_2022-11-01,1.1319196995599934
21185_2022-11-01,6.2936989392970535
21187_2022-11-01,0.6509595685939376
21189_2022-11-01,0.268649522400476
21191_2022-11-01,3.1303069346876806
21193_2022-11-01,0.8385677042666675
21195_2022-11-01,1.1732800294249246
21197_2022-11-01,1.760463898546272
21199_2022-11-01,3.2002028359908308
21201_2022-11-01,0.734912803969929
21203_2022-11-01,0.7843360771858954
21205_2022-11-01,3.34198981240534
21207_2022-11-01,2.0010655944631472
21209_2022-11-01,3.5183796321418037
21211_2022-11-01,7.732307470184113
21213_2022-11-01,2.0269523463184673
21215_2022-11-01,7.754547610055061
21217_2022-11-01,2.040350019785487
21219_2022-11-01,1.6372826348143978
21221_2022-11-01,1.6628399587665987
21223_2022-11-01,1.7695042748633416
21225_2022-11-01,0.9867953648777417
21227_2022-11-01,4.352610514529025
21229_2022-11-01,1.569466281420355
21231_2022-11-01,0.8673100957015314
21233_2022-11-01,0.8162119527941756
21235_2022-11-01,0.4628730986072024
21237_2022-11-01,1.5877184091820593
21239_2022-11-01,5.266468356378212
22001_2022-11-01,1.6172003131930486
22003_2022-11-01,0.8490011119175124
22005_2022-11-01,4.146267042102101
22007_2022-11-01,0.8290665934019859
22009_2022-11-01,1.375396935526513
22011_2022-11-01,1.3811877411940123
22013_2022-11-01,1.0115973200722792
22015_2022-11-01,3.2909268113294967
22017_2022-11-01,4.301415838256026
22019_2022-11-01,10.35021143945776
22021_2022-11-01,2.0587301842435726
22023_2022-11-01,0.6210219842063643
22025_2022-11-01,1.4847797448609832
22027_2022-11-01,1.0251147192048404
22029_2022-11-01,1.5830716216036818
22031_2022-11-01,1.6349938555450914
22033_2022-11-01,6.3077712479344
22035_2022-11-01,0.5448764581789124
22037_2022-11-01,1.7992504183184002
22039_2022-11-01,1.0304518284168787
22041_2022-11-01,1.5992448524074652
22043_2022-11-01,1.0131007209229481
22045_2022-11-01,2.090552838444156
22047_2022-11-01,1.3326706249562335
22049_2022-11-01,0.9976142397825386
22051_2022-11-01,5.13537626732037
22053_2022-11-01,1.6316003711210325
22055_2022-11-01,6.6459404023198445
22057_2022-11-01,1.891304443332383
22059_2022-11-01,0.9287019196862938
22061_2022-11-01,2.644445671043044
22063_2022-11-01,3.3281367660604033
22065_2022-11-01,0.55432370100476
22067_2022-11-01,0.9096206691761289
22069_2022-11-01,1.7561933203894136
22071_2022-11-01,7.361555089330389
22073_2022-11-01,3.411058100437762
22075_2022-11-01,3.3577719412504696
22077_2022-11-01,1.522991129048664
22079_2022-11-01,2.964119025532961
22081_2022-11-01,1.112079112876616
22083_2022-11-01,1.1574177777804744
22085_2022-11-01,1.0262360996771744
22087_2022-11-01,2.7386214942984712
22089_2022-11-01,3.6605192730574467
22091_2022-11-01,0.660147539827934
22093_2022-11-01,1.2551168353330056
22095_2022-11-01,2.6319349242544736
22097_2022-11-01,1.801268323766847
22099_2022-11-01,1.8929815226598032
22101_2022-11-01,1.7109039939326858
22103_2022-11-01,7.4718637431298935
22105_2022-11-01,3.724192603525292
22107_2022-11-01,2.768348528962588
22109_2022-11-01,2.4393462120130707
22111_2022-11-01,1.2187025938897842
22113_2022-11-01,1.6222220186957363
22115_2022-11-01,1.658066095537259
22117_2022-11-01,1.3286638101135952
22119_2022-11-01,1.6257924992270307
22121_2022-11-01,2.3905080943092
22123_2022-11-01,0.6362054128805448
22125_2022-11-01,1.9390839425550288
22127_2022-11-01,0.7224531987821702
23001_2022-11-01,3.720953055822084
23003_2022-11-01,3.246753074702842
23005_2022-11-01,8.956892636835594
23007_2022-11-01,3.4978022963709416
23009_2022-11-01,5.665646396150366
23011_2022-11-01,4.148937423327177
23013_2022-11-01,8.022269694756853
23015_2022-11-01,5.1731677948520725
23017_2022-11-01,7.761929720859217
23019_2022-11-01,4.49904945137221
23021_2022-11-01,3.444886872064714
23023_2022-11-01,5.321820611774909
23025_2022-11-01,2.3662065526073173
23027_2022-11-01,4.873088138470735
23029_2022-11-01,3.5396369051322623
23031_2022-11-01,7.744884848520909
24001_2022-11-01,2.025501757839553
24003_2022-11-01,7.2660586206316005
24005_2022-11-01,6.744096900076206
24009_2022-11-01,5.553999779822341
24011_2022-11-01,2.911221518184467
24013_2022-11-01,30.784561945984937
24015_2022-11-01,3.787786660296317
24017_2022-11-01,6.301865085540828
24019_2022-11-01,2.7926980996382245
24021_2022-11-01,6.892399832124322
24023_2022-11-01,4.434410063224819
24025_2022-11-01,5.354008111031106
24027_2022-11-01,12.20992784018275
24029_2022-11-01,4.908929684405621
24031_2022-11-01,19.069737896237694
24033_2022-11-01,6.923410407551386
24035_2022-11-01,6.982119978595292
24037_2022-11-01,4.370702903195889
24039_2022-11-01,1.3992997539412741
24041_2022-11-01,8.944398129807976
24043_2022-11-01,3.766060540792382
24045_2022-11-01,3.5142482761814424
24047_2022-11-01,11.41921624706042
24510_2022-11-01,7.259747895484872
25001_2022-11-01,11.938146169331079
25003_2022-11-01,6.322966787313114
25005_2022-11-01,4.715809563606796
25007_2022-11-01,14.81973028759757
25009_2022-11-01,8.646754485851176
25011_2022-11-01,6.12018018103188
25013_2022-11-01,3.958980334424169
25015_2022-11-01,6.425131741030719
25017_2022-11-01,10.63673349673256
25019_2022-11-01,20.184150801117077
25021_2022-11-01,9.906649727574422
25023_2022-11-01,6.614225807547241
25025_2022-11-01,9.276751424256942
25027_2022-11-01,6.179912944168106
26001_2022-11-01,1.8356394399643339
26003_2022-11-01,3.186776321285328
26005_2022-11-01,3.2010332489593347
26007_2022-11-01,2.2704863286058456
26009_2022-11-01,5.034982570251745
26011_2022-11-01,2.0601815593726105
26013_2022-11-01,1.4509339016894887
26015_2022-11-01,2.512039218538165
26017_2022-11-01,2.634762481020276
26019_2022-11-01,4.820667816779172
26021_2022-11-01,4.754110122275895
26023_2022-11-01,2.5778910463524234
