row_id,microbusiness_density_MA
18123_2022-11-01,1.4237768934794057
18125_2022-11-01,1.1323160465349063
18127_2022-11-01,4.776574626045762
18129_2022-11-01,1.6086724266129389
18131_2022-11-01,1.6492539084144409
18133_2022-11-01,2.9210025681158114
18135_2022-11-01,2.24850645659043
18137_2022-11-01,15.777622809959244
18139_2022-11-01,1.5372674876944583
18141_2022-11-01,4.470966455169207
18143_2022-11-01,2.4437314633513822
18145_2022-11-01,2.114661207103456
18147_2022-11-01,2.1856895872876554
18149_2022-11-01,1.33201366801237
18151_2022-11-01,2.9875102499973254
18153_2022-11-01,1.935292796855586
18155_2022-11-01,1.2609028150538137
18157_2022-11-01,3.8928037390221997
18159_2022-11-01,2.052013917063527
18161_2022-11-01,1.6311034971335654
18163_2022-11-01,4.2248897276077955
18165_2022-11-01,1.835204330340347
18167_2022-11-01,2.7675021080900595
18169_2022-11-01,1.924980607586804
18171_2022-11-01,0.9891727224758902
18173_2022-11-01,4.141713007639392
18175_2022-11-01,2.3892542346544725
18177_2022-11-01,2.6440799865872147
18179_2022-11-01,2.8776773632751866
18181_2022-11-01,3.0049938449753304
18183_2022-11-01,2.804630920778782
19001_2022-11-01,2.468489572934884
19003_2022-11-01,2.2425780985196644
19005_2022-11-01,2.4868022090709268
19007_2022-11-01,1.8493924796346737
19009_2022-11-01,1.1299323575427445
19011_2022-11-01,3.452239581884031
19013_2022-11-01,4.851974578828883
19015_2022-11-01,2.589245714445901
19017_2022-11-01,3.131662103739787
19019_2022-11-01,2.391618365058392
19021_2022-11-01,2.6276173382011905
19023_2022-11-01,1.5091434093163287
19025_2022-11-01,1.7167326578692161
19027_2022-11-01,3.8206546796548104
19029_2022-11-01,2.111337707672893
19031_2022-11-01,2.3277380894800648
19033_2022-11-01,3.3551905861430726
19035_2022-11-01,1.0283765376225615
19037_2022-11-01,3.0241034031704257
19039_2022-11-01,1.5116241928233831
19041_2022-11-01,3.219111268120961
19043_2022-11-01,2.604186051788797
19045_2022-11-01,2.024437779648037
19047_2022-11-01,1.2691036212317799
19049_2022-11-01,10.947126449488946
19051_2022-11-01,3.5945524008431464
19053_2022-11-01,2.841185049779251
19055_2022-11-01,2.267517020620498
19057_2022-11-01,2.983705466756781
19059_2022-11-01,7.109259926537924
19061_2022-11-01,4.518823151618613
19063_2022-11-01,1.9587376025249341
19065_2022-11-01,1.7975805194426842
19067_2022-11-01,2.252095549071147
19069_2022-11-01,2.396252013907142
19071_2022-11-01,1.5956869048384037
19073_2022-11-01,2.109299993358979
19075_2022-11-01,2.390002335232379
19077_2022-11-01,2.0528640680510852
19079_2022-11-01,2.212842904678923
19081_2022-11-01,1.7313430566615675
19083_2022-11-01,2.542048193470436
19085_2022-11-01,2.487250464140671
19087_2022-11-01,1.8506686947686628
19089_2022-11-01,2.3451518924053194
19091_2022-11-01,2.981744444047487
19093_2022-11-01,2.075801398824522
19095_2022-11-01,3.1141845643694968
19097_2022-11-01,2.7933297053203563
19099_2022-11-01,3.9984379953318823
19101_2022-11-01,39.11265022436788
19103_2022-11-01,5.451563607310355
19105_2022-11-01,2.614375303471914
19107_2022-11-01,1.5841099420118336
19109_2022-11-01,1.5928284806892457
19111_2022-11-01,1.5996296274857036
19113_2022-11-01,8.012549856018829
19115_2022-11-01,1.404932673738892
19117_2022-11-01,1.5833731434317018
19119_2022-11-01,3.211046832450113
19121_2022-11-01,3.6781156087892035
19123_2022-11-01,1.7516561842870226
19125_2022-11-01,2.947569865464415
19127_2022-11-01,2.285771422305098
19129_2022-11-01,2.8013423352184597
19131_2022-11-01,1.609911344782267
19133_2022-11-01,1.3869067232149257
19135_2022-11-01,1.1317126929081027
19137_2022-11-01,2.1038762951664665
19139_2022-11-01,3.524294643035879
19141_2022-11-01,2.3256636139276665
19143_2022-11-01,1.8569451302451923
19145_2022-11-01,1.5026178949363873
19147_2022-11-01,1.9785829897659695
19149_2022-11-01,2.9126626966246345
19151_2022-11-01,3.6372702719592604
19153_2022-11-01,5.641320717142986
19155_2022-11-01,2.812103348357078
19157_2022-11-01,3.238887449828283
19159_2022-11-01,0.9250675891869525
19161_2022-11-01,2.1803317399791347
19163_2022-11-01,5.069544506388815
19165_2022-11-01,2.8818213092791436
19167_2022-11-01,3.480445601225058
19169_2022-11-01,4.586497225999694
19171_2022-11-01,1.6839566155185068
19173_2022-11-01,1.9096888142602295
19175_2022-11-01,1.9186006826408348
19177_2022-11-01,2.325524605088042
19179_2022-11-01,1.3802777928988519
19181_2022-11-01,4.457352418216189
19183_2022-11-01,3.4619065388864447
19185_2022-11-01,2.379924789031328
19187_2022-11-01,2.127322248647056
19189_2022-11-01,3.982735893605383
19191_2022-11-01,4.768756666671202
19193_2022-11-01,2.7733373594846347
19195_2022-11-01,2.3603196887074303
19197_2022-11-01,1.4142133925085603
20001_2022-11-01,1.2035687132673956
20003_2022-11-01,1.6159325556441992
20005_2022-11-01,1.574799145702622
20007_2022-11-01,2.368925701250826
20009_2022-11-01,2.066365151890305
20011_2022-11-01,6.284591142251316
20013_2022-11-01,2.0835869649481915
20015_2022-11-01,4.0128358104459165
20017_2022-11-01,4.099030306831001
20019_2022-11-01,3.332611598079454
20021_2022-11-01,1.6279353673334853
20023_2022-11-01,2.534882190515989
20025_2022-11-01,1.9958791477102529
20027_2022-11-01,1.9171416449127705
20029_2022-11-01,1.6819554300380661
20031_2022-11-01,2.19707559981329
20033_2022-11-01,1.572392972854844
20035_2022-11-01,1.9675032169441287
20037_2022-11-01,2.551861562441963
20039_2022-11-01,0.9215431549586899
20041_2022-11-01,1.7745360112777202
20043_2022-11-01,1.6057416008655692
20045_2022-11-01,5.4959399687572
20047_2022-11-01,1.2762429725261886
20049_2022-11-01,3.5141157100428595
20051_2022-11-01,3.4841486189770756
20053_2022-11-01,1.2329027152758252
20055_2022-11-01,1.7538995870347143
20057_2022-11-01,1.3922715408070643
20059_2022-11-01,2.8632601723856776
20061_2022-11-01,2.212668966511139
20063_2022-11-01,2.1925736144565477
20065_2022-11-01,3.0537148081901457
20067_2022-11-01,1.1821314213265732
20069_2022-11-01,1.9124839170155736
20071_2022-11-01,1.1072453557536108
20073_2022-11-01,1.7106552909265982
20075_2022-11-01,1.9902047617389245
20077_2022-11-01,3.726694882385797
20079_2022-11-01,3.3391724370683855
20081_2022-11-01,1.2495510162106114
20083_2022-11-01,1.388492903929902
20085_2022-11-01,1.946923191670752
20087_2022-11-01,2.236606395002667
20089_2022-11-01,1.4808327704099233
20091_2022-11-01,13.091583209340856
20093_2022-11-01,1.0530709317852591
20095_2022-11-01,1.9660510924031853
20097_2022-11-01,2.4615722899514867
20099_2022-11-01,2.0033268727970177
20101_2022-11-01,2.197329065074509
20103_2022-11-01,2.477085517002376
20105_2022-11-01,1.3863051848479162
20107_2022-11-01,3.3283186566746714
20109_2022-11-01,1.3592284179172616
20111_2022-11-01,2.682956160246183
20113_2022-11-01,4.134817632883226
20115_2022-11-01,2.3440163593900682
20117_2022-11-01,3.2617000249073222
20119_2022-11-01,1.9716187189232852
20121_2022-11-01,3.571243505151265
20123_2022-11-01,3.547081671243259
20125_2022-11-01,2.208841333602524
20127_2022-11-01,3.2149418683911826
20129_2022-11-01,2.5957903220427925
20131_2022-11-01,2.4912686122750562
20133_2022-11-01,2.24020035196829
20135_2022-11-01,1.085569713417789
20137_2022-11-01,1.6086811124627094
20139_2022-11-01,2.2343009713544464
20141_2022-11-01,1.6237059403243037
20143_2022-11-01,2.2921395743328215
20145_2022-11-01,1.1169343476528761
20147_2022-11-01,2.5000128157099497
20149_2022-11-01,4.110446400513718
20151_2022-11-01,2.321335311055462
20153_2022-11-01,1.4378668602782225
20155_2022-11-01,2.796380257270449
20157_2022-11-01,4.03924226394648
20159_2022-11-01,2.9847000059348057
20161_2022-11-01,5.493282907022609
20163_2022-11-01,1.4533905102574134
20165_2022-11-01,1.294282674438109
20167_2022-11-01,2.4971420037921703
20169_2022-11-01,3.1767574762989876
20171_2022-11-01,2.29056626297147
20173_2022-11-01,4.796072304388224
20175_2022-11-01,1.0713871811697573
20177_2022-11-01,4.607831200502838
20179_2022-11-01,1.9929335156972001
20181_2022-11-01,2.9934446594371766
20183_2022-11-01,2.4696188342990784
20185_2022-11-01,2.100147226994524
20187_2022-11-01,1.3293820449564655
20189_2022-11-01,1.1364505789774968
20191_2022-11-01,3.6379229459341667
20193_2022-11-01,2.305332903717069
20195_2022-11-01,1.1063517262392488
20197_2022-11-01,1.7764849043552786
20199_2022-11-01,2.405610251389466
20201_2022-11-01,1.9364627234690053
20203_2022-11-01,1.5821945071046974
20205_2022-11-01,1.7976475688517501
20207_2022-11-01,1.0594965490082027
20209_2022-11-01,3.88139714732757
21001_2022-11-01,1.8630415887676128
21003_2022-11-01,1.2954566780618841
21005_2022-11-01,3.213415609279121
21007_2022-11-01,0.7182017092572891
21009_2022-11-01,1.7477460309154318
21011_2022-11-01,1.044930944013908
21013_2022-11-01,1.0010892402083191
21015_2022-11-01,6.301420186769084
21017_2022-11-01,2.6525481995841806
21019_2022-11-01,3.1742238789943578
21021_2022-11-01,2.4748036904316444
21023_2022-11-01,1.6075700494782876
21025_2022-11-01,0.7781680859974796
21027_2022-11-01,2.3562748918992584
21029_2022-11-01,2.3009092972247407
21031_2022-11-01,1.087459008211774
21033_2022-11-01,1.1582327238057277
21035_2022-11-01,4.4997502902226865
21037_2022-11-01,4.461881790716117
21039_2022-11-01,2.8531148339043337
21041_2022-11-01,1.3341892969238922
21043_2022-11-01,0.788285435416059
21045_2022-11-01,1.9289439636157384
21047_2022-11-01,2.018129505980202
21049_2022-11-01,3.415724644265923
21051_2022-11-01,0.5191027582194537
21053_2022-11-01,0.524891064976212
21055_2022-11-01,1.1881305298988303
21057_2022-11-01,1.2911773600628214
21059_2022-11-01,3.676943188735375
21061_2022-11-01,0.6131958852306771
21063_2022-11-01,0.3646008956776391
21065_2022-11-01,1.6186543436264436
21067_2022-11-01,7.2285914488735585
21069_2022-11-01,1.6823021177689872
21071_2022-11-01,1.4000753732479299
21073_2022-11-01,4.328015432827415
21075_2022-11-01,1.6564777865051616
21077_2022-11-01,1.3292859704071471
21079_2022-11-01,2.8042211619495476
21081_2022-11-01,2.1309390586525296
21083_2022-11-01,3.040614087757449
21085_2022-11-01,1.9849174820612976
21087_2022-11-01,0.8933270021603251
21089_2022-11-01,1.3267517370756576
21091_2022-11-01,1.3575677524080771
21093_2022-11-01,3.271666185579533
21095_2022-11-01,0.7474252171233031
21097_2022-11-01,1.4666713644427143
21099_2022-11-01,1.3212251317588597
21101_2022-11-01,1.725286549255149
21103_2022-11-01,2.703585702304771
21105_2022-11-01,0.6992472006821651
21107_2022-11-01,1.7094304739815491
21109_2022-11-01,0.6658819056002547
21111_2022-11-01,6.998274396126513
21113_2022-11-01,4.933295829311461
21115_2022-11-01,1.2503335398325024
21117_2022-11-01,6.205150304140367
21119_2022-11-01,0.6144539412651067
21121_2022-11-01,0.8420568291107298
21123_2022-11-01,1.458238576890283
21125_2022-11-01,1.6032365886679616
21127_2022-11-01,0.9660954608423988
21129_2022-11-01,0.695282864232618
21131_2022-11-01,0.4640823608049473
21133_2022-11-01,0.7874906690709463
21135_2022-11-01,1.2813379526079753
21137_2022-11-01,1.4736892464468365
21139_2022-11-01,1.7839616950199204
21141_2022-11-01,1.6850031053430408
21143_2022-11-01,1.7682258266803532
21145_2022-11-01,4.905691079053288
21147_2022-11-01,0.5538612615707972
21149_2022-11-01,1.2254505351458964
21151_2022-11-01,3.3620771381445995
21153_2022-11-01,0.40361620089867006
21155_2022-11-01,1.4695611431258668
21157_2022-11-01,2.886677477031688
21159_2022-11-01,0.7057852357936946
21161_2022-11-01,1.8458671458674933
21163_2022-11-01,2.356004073684325
21165_2022-11-01,1.7358249145658204
21167_2022-11-01,2.9699808412940216
21169_2022-11-01,0.9516013345570765
21171_2022-11-01,0.928321040301202
21173_2022-11-01,2.098133415351289
21175_2022-11-01,0.5483402017570168
21177_2022-11-01,1.1720715224694194
21179_2022-11-01,2.7347351853102975
21181_2022-11-01,1.2787298881392832
21183_2022-11-01,1.1048158768301584
21185_2022-11-01,6.298397540868312
21187_2022-11-01,0.7569911130220421
21189_2022-11-01,0.37683713773792094
21191_2022-11-01,2.9992483799388294
21193_2022-11-01,0.837586411832511
21195_2022-11-01,1.1732800294249246
21197_2022-11-01,1.760463898546272
21199_2022-11-01,3.196948303271789
21201_2022-11-01,1.0803396887274173
21203_2022-11-01,0.7843360771858954
21205_2022-11-01,3.34198981240534
21207_2022-11-01,1.9628879559996155
21209_2022-11-01,3.5253540960332526
21211_2022-11-01,7.561726950392277
21213_2022-11-01,1.9720391590629258
21215_2022-11-01,7.147830067924876
21217_2022-11-01,2.0030658486964117
21219_2022-11-01,1.6401143337635218
21221_2022-11-01,1.6654508287364915
21223_2022-11-01,1.765019220883779
21225_2022-11-01,0.9867953648777417
21227_2022-11-01,4.351370643425742
21229_2022-11-01,1.569466281420355
21231_2022-11-01,0.8411244713655746
21233_2022-11-01,0.8210309495185014
21235_2022-11-01,0.4628730986072024
21237_2022-11-01,1.5899796811225213
21239_2022-11-01,5.266468356378212
22001_2022-11-01,1.6195240557024975
22003_2022-11-01,0.8519351336036153
22005_2022-11-01,3.7422026915839273
22007_2022-11-01,0.7166366403943724
22009_2022-11-01,1.3741213909199455
22011_2022-11-01,1.3846993281340476
22013_2022-11-01,1.0115973200722792
22015_2022-11-01,3.2898792225162703
22017_2022-11-01,4.301415838256026
22019_2022-11-01,8.861969048595405
22021_2022-11-01,2.053146480165571
22023_2022-11-01,0.6198567780986981
22025_2022-11-01,1.485700242944514
22027_2022-11-01,1.0256426536586607
22029_2022-11-01,1.4154644827667506
22031_2022-11-01,1.6348070079483759
22033_2022-11-01,6.035317019137661
22035_2022-11-01,0.5439726450944713
22037_2022-11-01,1.8016757441569693
22039_2022-11-01,1.0304464013313366
22041_2022-11-01,1.602948309378306
22043_2022-11-01,1.0163534173650988
22045_2022-11-01,2.0875965304611874
22047_2022-11-01,1.330144690050708
22049_2022-11-01,1.0083852535591866
22051_2022-11-01,5.073969750704172
22053_2022-11-01,1.6270017200114424
22055_2022-11-01,6.564549845470266
22057_2022-11-01,1.8380449088710198
22059_2022-11-01,0.927571905708306
22061_2022-11-01,2.644855658313526
22063_2022-11-01,3.2419938701503144
22065_2022-11-01,0.5558768074936196
22067_2022-11-01,0.9096206691761289
22069_2022-11-01,1.7554468847180997
22071_2022-11-01,7.324347225668177
22073_2022-11-01,3.4125791469917695
22075_2022-11-01,3.2464482039012705
22077_2022-11-01,1.522114531800799
22079_2022-11-01,2.7773651453002604
22081_2022-11-01,1.112079112876616
22083_2022-11-01,1.1568247112517065
22085_2022-11-01,1.0236603900417534
22087_2022-11-01,2.7353048330893732
22089_2022-11-01,3.6102659389328298
22091_2022-11-01,0.7155697988944684
22093_2022-11-01,1.1672489557511316
22095_2022-11-01,2.6326922833912
22097_2022-11-01,1.801268323766847
22099_2022-11-01,1.896270131106977
22101_2022-11-01,1.7044256314505526
22103_2022-11-01,7.435925264835575
22105_2022-11-01,3.660424859382525
22107_2022-11-01,2.3114824789145576
22109_2022-11-01,2.4387094977363186
22111_2022-11-01,1.2188092682466511
22113_2022-11-01,1.6222220186957363
22115_2022-11-01,1.6600663802266433
22117_2022-11-01,1.2920926990205517
22119_2022-11-01,1.6274261547959712
22121_2022-11-01,2.384407216581016
22123_2022-11-01,0.6362054128805448
22125_2022-11-01,1.9103725306815533
22127_2022-11-01,0.7203594505562252
23001_2022-11-01,3.720953055822084
23003_2022-11-01,3.1211912516718634
23005_2022-11-01,8.956656604559695
23007_2022-11-01,3.501807012099392
23009_2022-11-01,5.665646396150366
23011_2022-11-01,4.148233390932353
23013_2022-11-01,8.004527086560548
23015_2022-11-01,5.1731677948520725
23017_2022-11-01,7.761929720859217
23019_2022-11-01,4.4925484490291945
23021_2022-11-01,3.2437097620252406
23023_2022-11-01,5.149761965128725
23025_2022-11-01,2.3662065526073173
23027_2022-11-01,4.954423941568241
23029_2022-11-01,3.5434438659380634
23031_2022-11-01,7.758496701089754
24001_2022-11-01,2.0261432879022805
24003_2022-11-01,7.2660586206316005
24005_2022-11-01,6.721750117103741
24009_2022-11-01,5.569212253475813
24011_2022-11-01,2.910574229431099
24013_2022-11-01,26.94252385620937
24015_2022-11-01,3.7907543273413284
24017_2022-11-01,6.0770093461535755
24019_2022-11-01,2.79422171050686
24021_2022-11-01,6.892399832124322
24023_2022-11-01,3.8709417504837424
24025_2022-11-01,5.3555255604100775
24027_2022-11-01,12.20992784018275
24029_2022-11-01,4.912640413746296
24031_2022-11-01,18.973112370852128
24033_2022-11-01,6.923410407551386
24035_2022-11-01,6.938555439005028
24037_2022-11-01,4.354718966293682
24039_2022-11-01,1.3985294434080975
24041_2022-11-01,8.805970202289444
24043_2022-11-01,3.7696666363871913
24045_2022-11-01,3.495848692223053
24047_2022-11-01,10.319694907494293
24510_2022-11-01,7.259747895484872
25001_2022-11-01,11.1779783614067
25003_2022-11-01,6.309277570367422
25005_2022-11-01,4.709580501012291
25007_2022-11-01,14.81973028759757
25009_2022-11-01,8.638541946298881
25011_2022-11-01,6.12018018103188
25013_2022-11-01,3.958014621100757
25015_2022-11-01,6.422915739128704
25017_2022-11-01,10.447450957031318
25019_2022-11-01,20.11800319720921
25021_2022-11-01,9.900503953994123
25023_2022-11-01,6.576472261268719
25025_2022-11-01,9.276751424256942
25027_2022-11-01,5.954355530915972
26001_2022-11-01,1.8276071515900512
26003_2022-11-01,3.1591525133192278
26005_2022-11-01,3.1447108466607148
26007_2022-11-01,2.268859068045488
26009_2022-11-01,5.005762449577427
26011_2022-11-01,2.0595258527621434
26013_2022-11-01,1.4509339016894887
26015_2022-11-01,2.5133201513544114
26017_2022-11-01,2.6351015322556766
26019_2022-11-01,4.829373800966905
26021_2022-11-01,4.73460065785563
