row_id,microbusiness_density_ARIMA
18157_2022-11-01,4.30770379932705
18159_2022-11-01,2.082301036407384
18161_2022-11-01,1.4498370990878453
18163_2022-11-01,5.190357721221173
18165_2022-11-01,2.070740245666029
18167_2022-11-01,3.013858245099736
18169_2022-11-01,1.8623768347706038
18171_2022-11-01,1.1999056208422578
18173_2022-11-01,4.3886886
18175_2022-11-01,2.5924013952619887
18177_2022-11-01,2.8006206
18179_2022-11-01,2.8995483586745205
18181_2022-11-01,2.949200545680443
18183_2022-11-01,2.8898854
19001_2022-11-01,2.522506869053813
19003_2022-11-01,1.9069149075812204
19005_2022-11-01,2.4329076474445532
19007_2022-11-01,1.7619219030607134
19009_2022-11-01,1.7216331710825143
19011_2022-11-01,3.1522488070128722
19013_2022-11-01,4.9926877
19015_2022-11-01,2.8300548940888253
19017_2022-11-01,3.0585448999999993
19019_2022-11-01,2.337678706480601
19021_2022-11-01,2.692914086203587
19023_2022-11-01,1.5312027
19025_2022-11-01,1.6583312
19027_2022-11-01,3.6943419
19029_2022-11-01,2.327979385838617
19031_2022-11-01,2.0672832799791196
19033_2022-11-01,3.641656855541792
19035_2022-11-01,1.038470512691764
19037_2022-11-01,3.7148637742449138
19039_2022-11-01,1.7100748570930338
19041_2022-11-01,2.918414314959682
19043_2022-11-01,2.997238012812573
19045_2022-11-01,2.0758710108895997
19047_2022-11-01,1.3379946225900619
19049_2022-11-01,10.938956
19051_2022-11-01,4.199977822354514
19053_2022-11-01,2.3782977185717944
19055_2022-11-01,2.2223926
19057_2022-11-01,3.1805148
19059_2022-11-01,6.8416246600326724
19061_2022-11-01,4.235953091113756
19063_2022-11-01,1.8926592
19065_2022-11-01,1.7328404768518704
19067_2022-11-01,2.24612110174576
19069_2022-11-01,2.310251923027181
19071_2022-11-01,2.3230088
19073_2022-11-01,1.9851908883315315
19075_2022-11-01,2.596023571128594
19077_2022-11-01,2.2705314
19079_2022-11-01,2.2268434
19081_2022-11-01,1.9605728738534618
19083_2022-11-01,2.559312347470773
19085_2022-11-01,2.2100680472747043
19087_2022-11-01,1.9506904935064262
19089_2022-11-01,2.2006660024989397
19091_2022-11-01,3.0545539115426026
19093_2022-11-01,2.0937381
19095_2022-11-01,2.9939516511256494
19097_2022-11-01,2.8642387804238436
19099_2022-11-01,3.3027713
19101_2022-11-01,47.399479
19103_2022-11-01,5.387351062896916
19105_2022-11-01,2.210277781298911
19107_2022-11-01,1.699693932237651
19109_2022-11-01,1.708124751424072
19111_2022-11-01,1.5894792611767934
19113_2022-11-01,7.308028139261291
19115_2022-11-01,1.613042563083298
19117_2022-11-01,1.6656572
19119_2022-11-01,3.7308150004407525
19121_2022-11-01,4.008104644879069
19123_2022-11-01,1.9438572
19125_2022-11-01,2.6374694737954743
19127_2022-11-01,2.3104305
19129_2022-11-01,2.7852028199360888
19131_2022-11-01,1.9825816219174546
19133_2022-11-01,1.4271152
19135_2022-11-01,1.1357530122184796
19137_2022-11-01,2.5404003466363347
19139_2022-11-01,3.885970975047095
19141_2022-11-01,2.2815192706182383
19143_2022-11-01,1.8452359516207288
19145_2022-11-01,1.730845008417472
19147_2022-11-01,1.7607683
19149_2022-11-01,3.1339804602023493
19151_2022-11-01,3.068868721850565
19153_2022-11-01,6.1231397030452674
19155_2022-11-01,2.7323966934134534
19157_2022-11-01,2.605545099989547
19159_2022-11-01,0.8880092424565728
19161_2022-11-01,2.211287713289148
19163_2022-11-01,5.183147681934912
19165_2022-11-01,2.811517770968897
19167_2022-11-01,3.7844668869232017
19169_2022-11-01,5.204071709874649
19171_2022-11-01,1.7516587913857806
19173_2022-11-01,2.810700147558818
19175_2022-11-01,1.8700193945274823
19177_2022-11-01,2.325118062257367
19179_2022-11-01,1.3606405462106144
19181_2022-11-01,4.836891525277214
19183_2022-11-01,3.884546
19185_2022-11-01,1.7186383692694587
19187_2022-11-01,3.1933668129225254
19189_2022-11-01,5.100244708312877
19191_2022-11-01,4.986268
19193_2022-11-01,2.66877411344476
19195_2022-11-01,2.816053800996701
19197_2022-11-01,1.6339236536379371
20001_2022-11-01,1.258790311515453
20003_2022-11-01,1.8303130142003445
20005_2022-11-01,1.7739868582671041
20007_2022-11-01,2.4881516
20009_2022-11-01,1.9136236164620206
20011_2022-11-01,4.246337323880219
20013_2022-11-01,2.0906413
20015_2022-11-01,4.106239021131681
20017_2022-11-01,3.8687561
20019_2022-11-01,4.320717597189742
20021_2022-11-01,1.9431544971673411
20023_2022-11-01,2.6884301
20025_2022-11-01,2.224059224088648
20027_2022-11-01,2.088843257160134
20029_2022-11-01,1.695634015233536
20031_2022-11-01,2.3295279
20033_2022-11-01,1.3437058
20035_2022-11-01,2.0113442
20037_2022-11-01,2.746128022622868
20039_2022-11-01,1.010101
20041_2022-11-01,1.912207894235894
20043_2022-11-01,1.5898627213640872
20045_2022-11-01,5.482542593240392
20047_2022-11-01,1.480874387408618
20049_2022-11-01,3.5330262
20051_2022-11-01,3.6478168687101307
20053_2022-11-01,1.2509929
20055_2022-11-01,1.7345483426065709
20057_2022-11-01,1.4691001593793245
20059_2022-11-01,2.9568515
20061_2022-11-01,2.1948313839764855
20063_2022-11-01,1.885059314236495
20065_2022-11-01,5.2820511
20067_2022-11-01,0.9615916226758071
20069_2022-11-01,1.8741387757052892
20071_2022-11-01,1.3784110959408493
20073_2022-11-01,1.8843955
20075_2022-11-01,1.7734998410680867
20077_2022-11-01,5.421655516098164
20079_2022-11-01,3.3229491348448836
20081_2022-11-01,1.4325646
20083_2022-11-01,1.390670046748129
20085_2022-11-01,2.271167740417088
20087_2022-11-01,2.3266288127130927
20089_2022-11-01,1.5479645483310693
20091_2022-11-01,14.389373502976841
20093_2022-11-01,8.573513596415513
20095_2022-11-01,2.2613065
20097_2022-11-01,2.419005878853311
20099_2022-11-01,2.0650325427759957
20101_2022-11-01,2.2536991167331304
20103_2022-11-01,2.7108670572941618
20105_2022-11-01,1.4782609
20107_2022-11-01,2.6854207438211395
20109_2022-11-01,1.9295900467301967
20111_2022-11-01,2.730881785577635
20113_2022-11-01,4.4970574
20115_2022-11-01,2.5237942
20117_2022-11-01,3.2336626
20119_2022-11-01,2.1068086250538554
20121_2022-11-01,3.536472348851532
20123_2022-11-01,3.8733336361197126
20125_2022-11-01,1.9146387728744985
20127_2022-11-01,3.3973493203271907
20129_2022-11-01,2.6812315
20131_2022-11-01,2.723234637074584
20133_2022-11-01,2.723248302924662
20135_2022-11-01,0.72202164
20137_2022-11-01,1.673598942758439
20139_2022-11-01,2.322962059569797
20141_2022-11-01,2.910380937216251
20143_2022-11-01,1.9727992464556356
20145_2022-11-01,1.1336625
20147_2022-11-01,2.3517556522281233
20149_2022-11-01,6.878206260312741
20151_2022-11-01,2.3118896
20153_2022-11-01,1.7063399757813404
20155_2022-11-01,2.7143014648162245
20157_2022-11-01,4.131310314681018
20159_2022-11-01,2.8175717112298324
20161_2022-11-01,5.502634093421477
20163_2022-11-01,1.5277059
20165_2022-11-01,1.6372254
20167_2022-11-01,2.1649047473044227
20169_2022-11-01,3.1518850323396874
20171_2022-11-01,2.3331346300538494
20173_2022-11-01,4.945618495613719
20175_2022-11-01,1.0566439843193876
20177_2022-11-01,4.734693461701255
20179_2022-11-01,1.9392034
20181_2022-11-01,2.7736168335197644
20183_2022-11-01,2.1791768
20185_2022-11-01,2.046690771694242
20187_2022-11-01,1.5776042906574437
20189_2022-11-01,1.1163074754615612
20191_2022-11-01,2.5895381
20193_2022-11-01,2.5722399
20195_2022-11-01,0.8317788934727519
20197_2022-11-01,1.854423887932745
20199_2022-11-01,2.116199811570971
20201_2022-11-01,2.1839544152398216
20203_2022-11-01,1.8796510246625575
20205_2022-11-01,1.3113372842565127
20207_2022-11-01,1.192843
20209_2022-11-01,4.493075619997609
21001_2022-11-01,2.2618738055625847
21003_2022-11-01,1.3163614
21005_2022-11-01,3.7016398203516734
21007_2022-11-01,1.1706495908098165
21009_2022-11-01,1.9746530278302314
21011_2022-11-01,1.1467406798969257
21013_2022-11-01,1.0701089
21015_2022-11-01,6.5775040235046935
21017_2022-11-01,2.6835472704835386
21019_2022-11-01,3.067642173047651
21021_2022-11-01,2.6410646373532294
21023_2022-11-01,1.466379118992679
21025_2022-11-01,0.7511776304644863
21027_2022-11-01,2.6012146209296554
21029_2022-11-01,2.3005211255055515
21031_2022-11-01,1.233299256553888
21033_2022-11-01,1.2395854
21035_2022-11-01,4.496167929011851
21037_2022-11-01,4.6254168
21039_2022-11-01,4.4686842710876675
21041_2022-11-01,1.325925
21043_2022-11-01,0.96362323
21045_2022-11-01,2.2305133
21047_2022-11-01,1.8894009228428288
21049_2022-11-01,3.7620865294992076
21051_2022-11-01,0.49223778
21053_2022-11-01,0.5141054943106677
21055_2022-11-01,1.0790686391253772
21057_2022-11-01,1.522461640398362
21059_2022-11-01,3.5169412200408368
21061_2022-11-01,0.5647535981987031
21063_2022-11-01,0.47245491062316836
21065_2022-11-01,1.3612776527701211
21067_2022-11-01,7.784251535291923
21069_2022-11-01,1.228166
21071_2022-11-01,1.573257513512371
21073_2022-11-01,4.521732840669938
21075_2022-11-01,1.538626034237716
21077_2022-11-01,1.4481822
21079_2022-11-01,3.528393219636547
21081_2022-11-01,2.068890604887381
21083_2022-11-01,3.3311328220825875
21085_2022-11-01,1.7820107889068828
21087_2022-11-01,1.0099867864810876
21089_2022-11-01,1.2970636
21091_2022-11-01,1.1595225188991474
21093_2022-11-01,3.305935796647671
21095_2022-11-01,0.5973575769149605
21097_2022-11-01,1.445580690933798
21099_2022-11-01,1.3205172039604907
21101_2022-11-01,1.7021034
21103_2022-11-01,2.517754571489475
21105_2022-11-01,0.653857067751743
21107_2022-11-01,1.6978465330776795
21109_2022-11-01,0.5986632770631206
21111_2022-11-01,7.413423060770882
21113_2022-11-01,5.083463536938533
21115_2022-11-01,1.2926104
21117_2022-11-01,6.332174258265408
21119_2022-11-01,0.5929606250307695
21121_2022-11-01,0.7231652347140831
21123_2022-11-01,1.739726071935568
21125_2022-11-01,1.5809926906314882
21127_2022-11-01,0.9726098173611509
21129_2022-11-01,0.6361807158964943
21131_2022-11-01,0.4519774
21133_2022-11-01,0.7351230222002959
21135_2022-11-01,1.163008594377132
21137_2022-11-01,1.5328940640250996
21139_2022-11-01,1.8889201150965298
21141_2022-11-01,1.7119988406739997
21143_2022-11-01,1.5677160215211012
21145_2022-11-01,5.1228882645528815
21147_2022-11-01,0.5343803815203825
21149_2022-11-01,1.371217115222633
21151_2022-11-01,3.3152575
21153_2022-11-01,0.4026545686667438
21155_2022-11-01,1.3880341999692645
21157_2022-11-01,2.9678978558803437
21159_2022-11-01,0.7798780197975775
21161_2022-11-01,1.671164424891567
21163_2022-11-01,3.0941887
21165_2022-11-01,-0.7058821999999977
21167_2022-11-01,3.215761119581151
21169_2022-11-01,0.9274105742845109
21171_2022-11-01,0.9719615050369025
21173_2022-11-01,2.431336876034104
21175_2022-11-01,0.5916231713255289
21177_2022-11-01,1.4007143788256868
21179_2022-11-01,2.8844412237126087
21181_2022-11-01,1.5337423
21183_2022-11-01,1.1662958048266934
21185_2022-11-01,6.74395143525413
21187_2022-11-01,0.6509595685939376
21189_2022-11-01,0.24809583781381606
21191_2022-11-01,3.200073517435668
21193_2022-11-01,0.8438311879029244
21195_2022-11-01,1.1331872
21197_2022-11-01,1.6774892
21199_2022-11-01,3.1670837075636187
21201_2022-11-01,0.6071370714237294
21203_2022-11-01,0.72524619
21205_2022-11-01,3.4628079
21207_2022-11-01,2.1061579219483466
21209_2022-11-01,3.552423668398146
21211_2022-11-01,4.226672654503458
21213_2022-11-01,2.1432677132230307
21215_2022-11-01,3.6825294200108
21217_2022-11-01,2.105138220568207
21219_2022-11-01,1.5866263024070821
21221_2022-11-01,2.0494517325838753
21223_2022-11-01,1.8250822293880102
21225_2022-11-01,1.007472
21227_2022-11-01,4.237115598318409
21229_2022-11-01,1.5922877
21231_2022-11-01,0.9811225050825803
21233_2022-11-01,0.9485117008060859
21235_2022-11-01,0.42669022
21237_2022-11-01,1.767967311642539
21239_2022-11-01,5.2718368
22001_2022-11-01,1.7206617346129987
22003_2022-11-01,0.8979540493065165
22005_2022-11-01,4.30036964560406
22007_2022-11-01,0.9016380798031235
22009_2022-11-01,1.6450222618248684
22011_2022-11-01,2.919843142598213
22013_2022-11-01,1.2067966
22015_2022-11-01,3.318604116843661
22017_2022-11-01,5.25067
22019_2022-11-01,10.874206523937445
22021_2022-11-01,2.532018027602471
22023_2022-11-01,0.45475214931449276
22025_2022-11-01,1.9022389745484456
22027_2022-11-01,0.9054220014403477
22029_2022-11-01,1.6949070658409082
22031_2022-11-01,1.8720705354210938
22033_2022-11-01,6.564794914012102
22035_2022-11-01,0.7050919478540537
22037_2022-11-01,1.9453753991175107
22039_2022-11-01,1.2189666251314502
22041_2022-11-01,1.7865980024485715
22043_2022-11-01,1.5001920856095126
22045_2022-11-01,2.3893081109933325
22047_2022-11-01,1.4871062070976195
22049_2022-11-01,0.978535261527316
22051_2022-11-01,5.166413703081076
22053_2022-11-01,1.5814522174294907
22055_2022-11-01,7.091182785564318
22057_2022-11-01,1.9669712478742438
22059_2022-11-01,0.839561387993052
22061_2022-11-01,2.93384069187867
22063_2022-11-01,3.3281367660604033
22065_2022-11-01,0.7549092526326152
22067_2022-11-01,0.96289706
22069_2022-11-01,1.9859571887129024
22071_2022-11-01,7.58677780781407
22073_2022-11-01,3.5626916986769066
22075_2022-11-01,3.518376503086629
22077_2022-11-01,1.63550658290758
22079_2022-11-01,3.112149082680609
22081_2022-11-01,1.0518175
22083_2022-11-01,1.1847771616909404
22085_2022-11-01,1.0237064532648001
22087_2022-11-01,3.0329307413556585
22089_2022-11-01,3.760362814042874
22091_2022-11-01,0.5699841269029596
22093_2022-11-01,1.235862028151636
22095_2022-11-01,2.9250598663224574
22097_2022-11-01,1.9731416
22099_2022-11-01,2.3601992453265748
22101_2022-11-01,1.7940128394014436
22103_2022-11-01,7.588183227559137
22105_2022-11-01,3.8380325266191213
22107_2022-11-01,3.3736550922850452
22109_2022-11-01,2.4890672161729444
22111_2022-11-01,1.2187025938897842
22113_2022-11-01,1.7680054
22115_2022-11-01,1.5305278007396428
22117_2022-11-01,1.3776168239364677
22119_2022-11-01,1.739930871987488
22121_2022-11-01,2.406388461305782
22123_2022-11-01,0.6380716
22125_2022-11-01,2.106233092401601
22127_2022-11-01,0.6317120997588994
23001_2022-11-01,3.8902683
23003_2022-11-01,3.8660439881849196
23005_2022-11-01,9.087083336222063
23007_2022-11-01,3.795624012281184
23009_2022-11-01,5.6062469
23011_2022-11-01,4.106131166650673
23013_2022-11-01,8.232081857050007
23015_2022-11-01,5.2629738
23017_2022-11-01,9.56573390132701
23019_2022-11-01,4.410084843998037
23021_2022-11-01,3.6444699161420218
23023_2022-11-01,5.326777711657171
23025_2022-11-01,2.8443773
23027_2022-11-01,6.315940032953725
23029_2022-11-01,3.4470793640619837
23031_2022-11-01,7.976780426316196
24001_2022-11-01,2.1103278871933044
24003_2022-11-01,7.3462858
24005_2022-11-01,6.964895233419379
24009_2022-11-01,5.715872529852751
24011_2022-11-01,2.862326137590514
24013_2022-11-01,32.10527384836414
24015_2022-11-01,3.9719809420086896
24017_2022-11-01,6.538298160755459
24019_2022-11-01,3.2068664121394534
24021_2022-11-01,7.838846296983352
24023_2022-11-01,5.025869819330575
24025_2022-11-01,5.420858927251044
24027_2022-11-01,12.432849
24029_2022-11-01,4.980491004584376
24031_2022-11-01,18.4811464896519
24033_2022-11-01,7.783022099425633
24035_2022-11-01,6.840313111416838
24037_2022-11-01,4.377659304899353
24039_2022-11-01,1.2334514178530633
24041_2022-11-01,9.163075020263829
24043_2022-11-01,4.157420824959632
24045_2022-11-01,3.5142482761814424
24047_2022-11-01,12.215167831967086
24510_2022-11-01,7.864594
25001_2022-11-01,12.158065965528973
25003_2022-11-01,6.563486707150039
25005_2022-11-01,4.6282666100466905
25007_2022-11-01,15.719802
25009_2022-11-01,8.918590871037054
25011_2022-11-01,6.2127995
25013_2022-11-01,4.090128954443777
25015_2022-11-01,6.070844974056018
25017_2022-11-01,10.957742870284129
25019_2022-11-01,18.338042077164967
25021_2022-11-01,10.129789292693578
25023_2022-11-01,6.874484768974314
25025_2022-11-01,9.569157199779855
25027_2022-11-01,6.179912944168106
26001_2022-11-01,1.8356394399643339
26003_2022-11-01,3.8381211124978463
26005_2022-11-01,3.2070910177407175
26007_2022-11-01,2.3185126770429596
26009_2022-11-01,5.1938722504261206
26011_2022-11-01,2.1577509452078134
26013_2022-11-01,1.6605972
26015_2022-11-01,2.624085547440891
26017_2022-11-01,2.6493394607693155
26019_2022-11-01,4.790156994091782
26021_2022-11-01,4.847857887628326
26023_2022-11-01,2.5822388597587835
26025_2022-11-01,2.7948747
26027_2022-11-01,2.2320271996869288
26029_2022-11-01,5.9563046
26031_2022-11-01,2.2994627172921764
26033_2022-11-01,1.7571937
26035_2022-11-01,2.2259297
26037_2022-11-01,3.9584877412372177
26039_2022-11-01,1.816081831632861
26041_2022-11-01,2.6558467901138174
26043_2022-11-01,2.7174765601852187
26045_2022-11-01,4.6621983982368445
26047_2022-11-01,7.395654933462269
26049_2022-11-01,4.315518319090378
26051_2022-11-01,1.4699173366399314
26053_2022-11-01,2.526460068890936
26055_2022-11-01,10.899394816910085
26057_2022-11-01,1.6441791731451663
26059_2022-11-01,2.3128986
26061_2022-11-01,3.8918358549234693
26063_2022-11-01,3.0196711593243584
26065_2022-11-01,5.792807888310053
26067_2022-11-01,2.956062292712859
26069_2022-11-01,2.6861301487202924
26071_2022-11-01,1.1089708227323307
26073_2022-11-01,2.7157437719870163
26075_2022-11-01,3.0866389548621807
26077_2022-11-01,5.11510922860525
26079_2022-11-01,2.78159136651833
26081_2022-11-01,13.146027635251599
26083_2022-11-01,2.0142669881912107
26085_2022-11-01,1.9985461735661065
26087_2022-11-01,3.1761723
26089_2022-11-01,6.491961661148325
26091_2022-11-01,4.887878967897252
26093_2022-11-01,6.183953162830772
26095_2022-11-01,3.5207977380898057
26097_2022-11-01,4.3586575020671985
26099_2022-11-01,5.191993397614293
26101_2022-11-01,3.3384318009195013
26103_2022-11-01,4.407688341911905
26105_2022-11-01,5.330797266508307
26107_2022-11-01,2.935138405027561
26109_2022-11-01,2.5213675
26111_2022-11-01,4.1883162365555275
26113_2022-11-01,2.2082960876216147
26115_2022-11-01,2.951086484789641
26117_2022-11-01,2.0874440726449546
26119_2022-11-01,2.77117558106335
26121_2022-11-01,3.07987265103649
26123_2022-11-01,3.1193198329957514
26125_2022-11-01,18.787241
